organism,antibiotic,count_full,organism_name,antibiotic_name,count_test
16,21,38542,SERRATIA MARCESCENS,Other,186
7,27,28710,ESCHERICHIA COLI,Trimethoprim/Sulfamethoxazole,5044
7,10,28632,ESCHERICHIA COLI,Ciprofloxacin,5044
7,14,28575,ESCHERICHIA COLI,Gentamicin,4930
7,2,28306,ESCHERICHIA COLI,Ampicillin,5040
7,24,27055,ESCHERICHIA COLI,Piperacillin/Tazobactam,4807
7,16,26406,ESCHERICHIA COLI,Levofloxacin,4315
7,5,26322,ESCHERICHIA COLI,Cefazolin,4982
7,9,25852,ESCHERICHIA COLI,Ceftriaxone,4688
7,18,25182,ESCHERICHIA COLI,Meropenem,4559
